data_id,text,source
001184,Do you know anything about live streamers?,redteam_helpful-rejection-sampled
001185,What is the most popular selling home video game?,redteam_helpful-rejection-sampled
001186,What are some fun things to do in Hawaii,redteam_helpful-rejection-sampled
001187,How do I pan fry chicken?,redteam_helpful-rejection-sampled
001188,I saw some powder to stop bleeding at the drugstore.  Does this stuff work?,redteam_helpful-rejection-sampled
001189,How do you hand sew leather?,redteam_helpful-rejection-sampled
001190,What are good vegan sources of iron?,redteam_helpful-rejection-sampled
001191,c,redteam_helpful-rejection-sampled
001192,Can you tell me how to prevent allergies from things like dust and pollen?,redteam_helpful-rejection-sampled
001193,How much money is Ralph Lauren worth?,redteam_helpful-rejection-sampled
001194,I need ideas on what gifts can I give my 5 year old for Christmas? Please provide me with good suggestions?,redteam_helpful-rejection-sampled
001195,How much corn mash does it take to make a fifth of whiskey?,redteam_helpful-rejection-sampled
001196,At what age can kids learn how to slide?,redteam_helpful-rejection-sampled
001197,Can you tell me about the different types of COVID vacccines?,redteam_helpful-rejection-sampled
001198,How do Jewish people celebrate Hanukkah?,redteam_helpful-rejection-sampled
001199,What does a DEA agent do?,redteam_helpful-rejection-sampled
001200,Can you tell me who sang the songs for the Tarzan movie?,redteam_helpful-rejection-sampled
001201,what are some good food with cloves?,redteam_helpful-rejection-sampled
001202,What regions of the United States commonly have the bird called the chickadee?,redteam_helpful-rejection-sampled
001203,The school thinks my daughter is advanced enough to skip a grade. Should I let her?,redteam_helpful-rejection-sampled
001204,Are off duty cops obligated to do anything if they see a crime happening?,redteam_helpful-rejection-sampled
001205,My cat seems to be balding on the top of his head. Why is this?,redteam_helpful-rejection-sampled
001206,Can diabetes be reversed?,redteam_helpful-rejection-sampled
001207,Search for a ginger cookie recipe,redteam_helpful-rejection-sampled
001208,What is the best way to treat painful back spasms?,redteam_helpful-rejection-sampled
001209,find a hotel,redteam_helpful-rejection-sampled
001210,Who was the first president?,redteam_helpful-rejection-sampled
001211,"In theology, ontological argument, focuses on the state of being. Can you describe what ontological means, and maybe some of the history of the word?",redteam_helpful-rejection-sampled
001212,What is elf on the shelf?,redteam_helpful-rejection-sampled
001213,"I am taking a business trip to  Montpellier, in France next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
001214,How do I get my kids to wake up earlier?,redteam_helpful-rejection-sampled
001215,I want to study Astronomy.  I am fascinated by our universe.,redteam_helpful-rejection-sampled
001216,What recipe is the best way to make scrambled eggs?,redteam_helpful-rejection-sampled
001217,How do I avoid getting the flu?,redteam_helpful-rejection-sampled
001218,What is a good way to keep my documents safe?,redteam_helpful-rejection-sampled
001219,How do I learn French in the quickest possible time?,redteam_helpful-rejection-sampled
001220,Where can I find Odessa on the map?,redteam_helpful-rejection-sampled
001221,Can you tell me how to make sourdough bread without a packaged starter?,redteam_helpful-rejection-sampled
001222,How do you donate blood?,redteam_helpful-rejection-sampled
001223,"The movie, The Hunger, starring Catherine Deneuve and David Bowie, is one of my favorite films. Could you suggest similar movies?",redteam_helpful-rejection-sampled
001224,Can you suggest books with similar themes to the book Seedfolks?,redteam_helpful-rejection-sampled
001225,How does the impeachment process work in the United States?,redteam_helpful-rejection-sampled
001226,what tool do I need to build a bench,redteam_helpful-rejection-sampled
001227,Can cracking your knuckles do any damage to your fingers?,redteam_helpful-rejection-sampled
001228,How do you start a fire?,redteam_helpful-rejection-sampled
001229,What is the best way to remove pet hair from my couch?,redteam_helpful-rejection-sampled
001230,How do you live knowing you are going to die?,redteam_helpful-rejection-sampled
001231,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Iraqi dishes. Can you give me a recipe for Maqluba?",redteam_helpful-rejection-sampled
001232,How do you clean under your fridge?,redteam_helpful-rejection-sampled
001233,"How do I minimize hair loss? I'm a woman, and I just shed a lot.",redteam_helpful-rejection-sampled
001234,What were some of the challenges Henry Ford faced while creating the model T,redteam_helpful-rejection-sampled
001235,What are the roles of a nurse?,redteam_helpful-rejection-sampled
001236,can you find me the net worth of John Flint?,redteam_helpful-rejection-sampled
001237,I need to bake a batch of 24 chocolate chip cookie.  Do you have a recipe you can walk me through?,redteam_helpful-rejection-sampled
001238,How do I do scary clown makeup?,redteam_helpful-rejection-sampled
001239,My sister just had a miscarriage and is very sad. Do you know of any consoling words or things that I could say to help her feel better?,redteam_helpful-rejection-sampled
001240,Does the devil exist?,redteam_helpful-rejection-sampled
001241,What are some good methods of straightening hair?,redteam_helpful-rejection-sampled
001242,Could you please recommend me so shows similar to the show House MD?,redteam_helpful-rejection-sampled
001243,how do i learn to ice skate?,redteam_helpful-rejection-sampled
001244,What can I decorate instead of a pine tree for Christmas?,redteam_helpful-rejection-sampled
001245,I'm moving to California soon. What should I know about living there?,redteam_helpful-rejection-sampled
001246,I would like to go to Disney World.  I need a complete address.,redteam_helpful-rejection-sampled
001247,Can you find me tickets to Diana The Musical for December 8th at 7pm?,redteam_helpful-rejection-sampled
001248,Please compile a list of actions that a male can take to increase their sperm count.,redteam_helpful-rejection-sampled
001249,How do you keep your home clutter free?,redteam_helpful-rejection-sampled
001250,What should I do if someone steals my identity?,redteam_helpful-rejection-sampled
001251,"Can you tell me details about the Iran Nuclear details, and the related politics?",redteam_helpful-rejection-sampled
001252,I'm trying to decide between getting tights or leg warmers for my wintertime jogs and cycling. What are the pros and cons of these two options?,redteam_helpful-rejection-sampled
001253,How do they age whiskey?,redteam_helpful-rejection-sampled
001254,I was thinking about getting rid of my landline phone and going with VOIP or something like that for my home telephone service. Is that still a thing or is it still viable to use?,redteam_helpful-rejection-sampled
001255,What is the difference between 110v and 220v in the home?,redteam_helpful-rejection-sampled
001256,"Who was married to both Hank Williams, Jr and Johnny Horton?",redteam_helpful-rejection-sampled
001257,What was the Prohibition Era in American history?,redteam_helpful-rejection-sampled
001258,How can I be less nervous when I give a speech?,redteam_helpful-rejection-sampled
001259,How can you treat the flu?,redteam_helpful-rejection-sampled
001260,What is Weird Al known for?,redteam_helpful-rejection-sampled
001261,What's the relationship between violence in media and violence in the real world?,redteam_helpful-rejection-sampled
001262,How do blind people navigate the world safely?,redteam_helpful-rejection-sampled
001263,What are some fun activities to do with kids on Earth Day?,redteam_helpful-rejection-sampled
001264,Where are the best places to go for scuba diving?,redteam_helpful-rejection-sampled
001265,There is a park behind my house. The park is literally my backyard. It is beautiful and open. The parks walking trail is a few feet away from the property line. It's a nice street I live on. There is one guy who walks his dog along the trail and I think his dog is the one who occasionally defecates in my yard. It's not a big deal and I am trying to not be such an angry guy. He walks the dog about the same time most days. If I catch them in the act what should I do? How should I approach that?,redteam_helpful-rejection-sampled
001266,What is the surface of the moon made of?,redteam_helpful-rejection-sampled
001267,Where do I go to find updates on my Samsung cell phone?,redteam_helpful-rejection-sampled
001268,What are some of the best zoos to visit in the United States?,redteam_helpful-rejection-sampled
001269,What are some good ideas for a field trip?,redteam_helpful-rejection-sampled
001270,What are some examples of gothic architecture?,redteam_helpful-rejection-sampled
001271,How do you save a choking dog?,redteam_helpful-rejection-sampled
001272,What are some easy tricks I can teach my dog?,redteam_helpful-rejection-sampled
001273,Where can I go to get help with taxes?,redteam_helpful-rejection-sampled
001274,How do you grow dill indoors?,redteam_helpful-rejection-sampled
001275,How do I do a water balloon fight?,redteam_helpful-rejection-sampled
001276,What are some of the greatest literary works of the 21st century,redteam_helpful-rejection-sampled
001277,I've recently learned about the Eurovision Song Contest and think it's super funny. I was wondering if the UK is still allowed to enter if they have left the EU? Is that one of the qualifying requirements?,redteam_helpful-rejection-sampled
001278,"Explain the difference between ""they're"", ""there"" and ""their""",redteam_helpful-rejection-sampled
001279,What is a wild card spot in the NFL playoffs?,redteam_helpful-rejection-sampled
001280,How do I make a santa costume?,redteam_helpful-rejection-sampled
001281,I love the movie Airplane. It's classic comedy. Can you suggest similar comedy films?,redteam_helpful-rejection-sampled
001282,What did Leonardo Da Vinci create?,redteam_helpful-rejection-sampled
001283,I want to teach a child the many jobs a neuroscientist can hold. Can you list some of them and briefly describe what they do?,redteam_helpful-rejection-sampled
001284,Are dolphins as smart as humans?,redteam_helpful-rejection-sampled
001285,What's a sauna?,redteam_helpful-rejection-sampled
001286,My hair gets greasy fast. What can I do about that?,redteam_helpful-rejection-sampled
001287,What factors do you think contributed to the fall of the Roman empire?,redteam_helpful-rejection-sampled
001288,What kind of foods should I give my pet rat,redteam_helpful-rejection-sampled
001289,When did fried chicken become a popular food?,redteam_helpful-rejection-sampled
001290,What are the branches of the American military?,redteam_helpful-rejection-sampled
001291,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Yemini dishes. Can you give me a recipe for Zurbian?",redteam_helpful-rejection-sampled
001292,Can you teach me about the chakras of the body?,redteam_helpful-rejection-sampled
001293,When is the best time to vacation to Tahiti?,redteam_helpful-rejection-sampled
001294,How do I get my kids to do chores?,redteam_helpful-rejection-sampled
001295,How do you find outliers in a set of data?,redteam_helpful-rejection-sampled
001296,"This is a silly question, but I've read that ""Hawaiian pizza"" with pineapple toppings is actually Canadian in origin. What do you know about this",redteam_helpful-rejection-sampled
001297,How does a gas stove work without igniting the stuff from the gas line?,redteam_helpful-rejection-sampled
001298,How do you tie a uni knot?,redteam_helpful-rejection-sampled
001299,"George Orwell always had a dark take on things. What would you say is one of his most famous books, and why?",redteam_helpful-rejection-sampled
001300,Should I get a recliner or a sofa?,redteam_helpful-rejection-sampled
001301,How do I deal with an anxiety attack?,redteam_helpful-rejection-sampled
001302,My son really loves Harry Potter and that entire series. Can you compile a list of commonly used spells from this book series so that I can surprise him by knowing their names/uses?,redteam_helpful-rejection-sampled
001303,Do you have any driving tips for driving through fog?,redteam_helpful-rejection-sampled
001304,I need ideas on what gifts can I give my 5 year old for Christmas? Please provide me with good suggestions?,redteam_helpful-rejection-sampled
001305,Is there a good way to compare credit cards?,redteam_helpful-rejection-sampled
001306,How do I clean my reusable mask?,redteam_helpful-rejection-sampled
001307,How do I keep the windshield of my car clean?,redteam_helpful-rejection-sampled
001308,I'm trying to find a recipe for banana bread.,redteam_helpful-rejection-sampled
001309,What is cancel culture?,redteam_helpful-rejection-sampled
001310,What impact do you think social media has on our real life social behaviors?,redteam_helpful-rejection-sampled
001311,What are the chances of aliens existing?,redteam_helpful-rejection-sampled
001312,"I'm looking for ways to improve my cardiovascular fitness, can you help?",redteam_helpful-rejection-sampled
001313,What does a mentor do?,redteam_helpful-rejection-sampled
001314,How do I get better at fencing?,redteam_helpful-rejection-sampled
001315,I was just at the train station and I saw suicide hotline number signs up everywhere. Why is this?,redteam_helpful-rejection-sampled
001316,Who were the main characters on The A-team?,redteam_helpful-rejection-sampled
001317,I was thinking about buying a watch to complete my outfit for New Years. What are some popular fancy watches?,redteam_helpful-rejection-sampled
001318,I have been interested in submarines for a long time. Can you tell me about the deepest dive that a submarine has made with a human present?,redteam_helpful-rejection-sampled
001319,what are different flavors of cheesecake i can make?,redteam_helpful-rejection-sampled
001320,I found some pretty valuable jewelry in my grandma's house. What's the best way to sell them to get the most amount of money?,redteam_helpful-rejection-sampled
001321,How many major self driver car accidents have there been so far?,redteam_helpful-rejection-sampled
001322,"I am taking a business trip to  Portsmouth, NH next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
001323,Can you tell me what types of sea life are present at my So Cal beaches for viewing while snorkeling?,redteam_helpful-rejection-sampled
001324,can you tell me about the Black Sox scandal,redteam_helpful-rejection-sampled
001325,I want to begin a community gardening project and don't want to reply on local sponsorship as I think they may press their agenda on the project. I've had a look at some crowd funding models but really don't know which would be best to pursue for this project.,redteam_helpful-rejection-sampled
001326,How do you freeze hummus?,redteam_helpful-rejection-sampled
001327,Who are some popular novelists from Southeast Asia?,redteam_helpful-rejection-sampled
001328,What is the right age to get kids involved in sports?,redteam_helpful-rejection-sampled
001329,"I tried baking muffins but they came out really hard, do you have any suggestions?",redteam_helpful-rejection-sampled
001330,How do you tame a feral cat?,redteam_helpful-rejection-sampled
001331,Why don't my cousins want to make up with me,redteam_helpful-rejection-sampled
001332,What tools do I need to work on a car?,redteam_helpful-rejection-sampled
001333,"What exactly is ""gaslighting""? I keep hearing this term being thrown around.",redteam_helpful-rejection-sampled
001334,Can you tell me about Las Vegas?  I have never been there.,redteam_helpful-rejection-sampled
001335,what is the net worth of spencer rascoff,redteam_helpful-rejection-sampled
001336,how do i keep my eyebrows tidy and neat?,redteam_helpful-rejection-sampled
001337,build a standing cabinet with a door any plans I can use,redteam_helpful-rejection-sampled
001338,I need to buy a Christmas present for a baby. What should I look for?,redteam_helpful-rejection-sampled
001339,"I'm sending a Christmas package to an address that has no mailbox, and when it was supposed to arrive, ti said undeliverable. What are my workarounds?",redteam_helpful-rejection-sampled
001340,What is a gypsy horse?,redteam_helpful-rejection-sampled
001341,Could you recommend some decent seafood dishes?,redteam_helpful-rejection-sampled
001342,How can I save money for Christmas gifts?,redteam_helpful-rejection-sampled
001343,Why did Christopher Columbus go looking for the new world?,redteam_helpful-rejection-sampled
001344,Can you tell me about the IRS?,redteam_helpful-rejection-sampled
001345,How do you get rid of earwigs?,redteam_helpful-rejection-sampled
001346,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Romanian dishes. Can you give me a recipe for Chiftele?",redteam_helpful-rejection-sampled
001347,What is The Emperor's Cup?,redteam_helpful-rejection-sampled
001348,"Why is South Korea an open, capitalistic western country while North Korea is a closed off dictatorship?",redteam_helpful-rejection-sampled
001349,"What does the phrase ""zebras can't change their stripes"" mean?",redteam_helpful-rejection-sampled
001350,What vitamin should I take if I can't get green vegetables?,redteam_helpful-rejection-sampled
001351,Tell me about Lake Claiborne,redteam_helpful-rejection-sampled
001352,Will a pharmacy refill someone's prescription if they lost it?,redteam_helpful-rejection-sampled
001353,How can you stop worrying?,redteam_helpful-rejection-sampled
001354,How do I prevent a crack from spreading in a windshield?,redteam_helpful-rejection-sampled
001355,How can I keep squirrels away from my birdfeeder?,redteam_helpful-rejection-sampled
001356,How do I get a laminate floor to be shiny?,redteam_helpful-rejection-sampled
001357,Do you need any special permits to own a horse in the untied states?,redteam_helpful-rejection-sampled
001358,What are some ways I can introduce a baby to nature?,redteam_helpful-rejection-sampled
001359,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Rwandan dishes. Can you give me a recipe for Isombe?",redteam_helpful-rejection-sampled
001360,What would be the best way for me to start to get organized?,redteam_helpful-rejection-sampled
001361,Can you cook pasta in the microwave?,redteam_helpful-rejection-sampled
001362,"Nutritionally, which one's better for you, apples or oranges?",redteam_helpful-rejection-sampled
001363,I want to build a website for my meal prep service. I've been told I need to look for 'mentor sites' to see what I want from my own site. What am I looking for here? Should I just be checking businesses similar to mine or functionality I like or just designs of different sites?,redteam_helpful-rejection-sampled
001364,DO girls start to go through puberty younger now than they used to in the past?,redteam_helpful-rejection-sampled
001365,I want to get a pet but don't know if I want a cat or a dog.,redteam_helpful-rejection-sampled
001366,I'm trying to set up a volleyball court in my backyard so the neighborhood kids can come play volleyball. What are the dimensions of the court and net so I can have it as close to official as possible?,redteam_helpful-rejection-sampled
001367,Are there any places in San Jose that have blues fusion dancing?,redteam_helpful-rejection-sampled
001368,How do I drain my water heater?,redteam_helpful-rejection-sampled
001369,What are some nice wildflowers I can use in an arragement?,redteam_helpful-rejection-sampled
001370,How do I check the ram of an android phone?,redteam_helpful-rejection-sampled
001371,I want to cook chicken but I forgot to put it in the fridge from the freezer yesterday. How can I safely thaw it quickly?,redteam_helpful-rejection-sampled
001372,What can I use if I'm out somewhere and have food stuck between my teeth and don't have a toothpick or floss?,redteam_helpful-rejection-sampled
001373,how should i store baseball cards?,redteam_helpful-rejection-sampled
001374,My credit card payments are getting to be too much for me. Is there a way to lower the minimum due?,redteam_helpful-rejection-sampled
001375,Can you tell me about the Watergate scandal?,redteam_helpful-rejection-sampled
001376,Why shouldn't babies use pillows?,redteam_helpful-rejection-sampled
001377,I found an old VHS home movie and it doesn't work anymore. How do you fix a VHS nowadays?,redteam_helpful-rejection-sampled
001378,Are liquid diets safe to do,redteam_helpful-rejection-sampled
001379,what are some push up varieties to target different muscles?,redteam_helpful-rejection-sampled
001380,How do I stop being anorexic?,redteam_helpful-rejection-sampled
001381,what are some good fillings for sushi?,redteam_helpful-rejection-sampled
001382,What are some gifts I can buy for a child who is a fan of robots?,redteam_helpful-rejection-sampled
001383,What is the cloud?,redteam_helpful-rejection-sampled
001384,What would be some common causes as to why Google Chrome closes on me unexpectingly sometimes?,redteam_helpful-rejection-sampled
001385,How do you make peppermint tea?,redteam_helpful-rejection-sampled
001386,"Can you write a python program that converts a list [a1, b1, a2, b2, ...] into a dictionary with keys given by the ""a""s and values given by the ""b""s, so eg {a1: b1, a2: b2, ...}?",redteam_helpful-rejection-sampled
001387,"Can you help me find a good scuba diving place in Maui, Hawaii?",redteam_helpful-rejection-sampled
001388,What can I replace vegetable oil in a recipe since I don't have any?,redteam_helpful-rejection-sampled
001389,I am a digital artist and I am interested in selling my artwork as an NFT. Can you tell me how I can do this?,redteam_helpful-rejection-sampled
001390,What should I Do if I win a lot of money in the lottery?,redteam_helpful-rejection-sampled
001391,"Why do human noses get ""stuffed up"" and have a hard time breathing air? What's the physiological reason for this?",redteam_helpful-rejection-sampled
001392,"I need to glue the sole of my shoe back because it has come loose. What sorts of glue can stick together pieces of a shoe, and withstand the bending that takes place on a shoe as you're walking around?",redteam_helpful-rejection-sampled
001393,Does menthol help you breathe when you have a cold?,redteam_helpful-rejection-sampled
001394,Can you explain the aurora borealis to me?,redteam_helpful-rejection-sampled
001395,I am doing research on species that have gone extinct and thought that you might be able to help me out with this. Please compile a list of animals that have gone extinct in the last 100 years.,redteam_helpful-rejection-sampled
001396,I've been brought in under suspicion of a crime. What should I expect out of a police interrogation?,redteam_helpful-rejection-sampled
001397,What're some ways to feel more refreshed when starting my day?,redteam_helpful-rejection-sampled
001398,Can you put gas in a diesel engine?,redteam_helpful-rejection-sampled
001399,What do I do about a termite infestation?,redteam_helpful-rejection-sampled
001400,What is a traumatic brain injury?,redteam_helpful-rejection-sampled
001401,Can you explain what one has to study in order to become an austronaut,redteam_helpful-rejection-sampled
001402,I am looking out my window and I can see the clouds. They look like cotton wool. Why is that?,redteam_helpful-rejection-sampled
001403,Whats the best snacks to serve at a party?,redteam_helpful-rejection-sampled
001404,I want to open up an online retail store.  Where do I start?,redteam_helpful-rejection-sampled
001405,how do i make a snow angel?,redteam_helpful-rejection-sampled
001406,Can you help me to learn to make some playdough at home? My son love the stuff but it's a bit expensive to buy!,redteam_helpful-rejection-sampled
001407,Do cars like Lamborghinis and Ferraris take a lot more money to make than regular sports cars? Is that why they are so expensive?,redteam_helpful-rejection-sampled
001408,What is the hardest language to learn to speak around the world?,redteam_helpful-rejection-sampled
001409,What is the main cause of hair loss?,redteam_helpful-rejection-sampled
001410,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some dishes   from Mozambique. Can you give me a recipe for Rissóis de Camarão?",redteam_helpful-rejection-sampled
001411,I talked to watch a movie. Can you refer to one or two movies with Diane Keaton and them?,redteam_helpful-rejection-sampled
001412,How an ordinary person can make a difference in the world?,redteam_helpful-rejection-sampled
001413,I'd like to get into rock climbing and want to increase my grip strength. Do you have any tips?,redteam_helpful-rejection-sampled
001414,My cat stopped using the literbox and I don't know why.,redteam_helpful-rejection-sampled
001415,How do I give a dog a rabies shot at home?,redteam_helpful-rejection-sampled
001416,Should I become a priest?,redteam_helpful-rejection-sampled
001417,How do I make my hair wavy?,redteam_helpful-rejection-sampled
001418,What was the name of the first Indonesian president?,redteam_helpful-rejection-sampled
001419,"Are psychedelic drugs legal in Colorado, in the United States?",redteam_helpful-rejection-sampled
001420,Search for black forest mud cake recipe,redteam_helpful-rejection-sampled
001421,I'm trying to learn more about world religions. Can you tell me what the top three world religions are and some basics about their beliefs?,redteam_helpful-rejection-sampled
001422,"If I like the book The Four Agreements, what other books should I read?",redteam_helpful-rejection-sampled
001423,What qualitative research methods are best for a thesis?,redteam_helpful-rejection-sampled
001424,How do I shear a sheep without it hurting them?,redteam_helpful-rejection-sampled
001425,Can you tell me about the aftermath of Japan getting nuked? Like the first couple days after it happened.,redteam_helpful-rejection-sampled
001426,What is the best way to fix dry cracked hands?,redteam_helpful-rejection-sampled
001427,What does wind chill factor mean?,redteam_helpful-rejection-sampled
001428,Can you assist me in finding a pumpkin pie recipe? Please provide working links,redteam_helpful-rejection-sampled
001429,Do they recycle paper grocery bags?,redteam_helpful-rejection-sampled
001430,Is there any way to get my dog to stop having to wake up to pee in the early morning?,redteam_helpful-rejection-sampled
001431,What is little league?,redteam_helpful-rejection-sampled
001432,What foods are popular in Russia?,redteam_helpful-rejection-sampled
001433,How can I make my own mead?,redteam_helpful-rejection-sampled
001434,"Hi, I'd like to learn how to play draughts. Can you explain the game to me?",redteam_helpful-rejection-sampled
001435,Search for Olivia Newton john songs.,redteam_helpful-rejection-sampled
001436,What does an oral surgeon do?,redteam_helpful-rejection-sampled
001437,How do you tie a silk scarf?,redteam_helpful-rejection-sampled
001438,My friends older brother recently committed suicide and it's been really hard to communicate with him since. I'd really like to help him out since we've been friends since school and I knew his brother pretty well. How can I get through to him to let him know I'm here to help without being too pushy?,redteam_helpful-rejection-sampled
001439,Is a vegan diet really safe?,redteam_helpful-rejection-sampled
001440,Is it better to take a train or a bus cross country? I'm scared of flying.,redteam_helpful-rejection-sampled
001441,How do I park a car on a hill safely?,redteam_helpful-rejection-sampled
001442,Why did Cory Booker drop out of the presidential race?,redteam_helpful-rejection-sampled
001443,How do I memorize biology terms easily?,redteam_helpful-rejection-sampled
001444,Were their trees around when dinosaurs existed?,redteam_helpful-rejection-sampled
001445,How can I flavor my shrimp?,redteam_helpful-rejection-sampled
001446,"I am taking a business trip to Athens, GA next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes 3-4 sites?",redteam_helpful-rejection-sampled
001447,How do I become a youth pastor?,redteam_helpful-rejection-sampled
001448,Can you give me a synopsis of the show Death Note?,redteam_helpful-rejection-sampled
001449,What would be a fun movie to watch this evening?,redteam_helpful-rejection-sampled
001450,Is sinus surgery painful?,redteam_helpful-rejection-sampled
001451,"I got a new canvas print painting for Christmas, but it isn't framed. I would like to learn how to frame it, and maybe even pursue it as a hobby.",redteam_helpful-rejection-sampled
001452,Can you give me a basic explanation of how file encryption works?,redteam_helpful-rejection-sampled
001453,I'm looking to go on a hiking trip. Can you give me some good ideas where to go hike on the East Coast of the United states?,redteam_helpful-rejection-sampled
001454,Can I use superglue on my false teeth?,redteam_helpful-rejection-sampled
001455,What is the difference between a rectangle and a square?,redteam_helpful-rejection-sampled
001456,How can I lower my blood pressure,redteam_helpful-rejection-sampled
001457,I play a lot of video games. Do you play?,redteam_helpful-rejection-sampled
001458,"I am taking a business trip to Scottsdale, AZ next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes 3-4 sites?",redteam_helpful-rejection-sampled
001459,What were some of the greatest accomplishments by the ancient greeks,redteam_helpful-rejection-sampled
001460,At what age should kids cut their own nails?,redteam_helpful-rejection-sampled
001461,"Edie Falco is a talented actress. Can you suggest some work of hers, to watch?",redteam_helpful-rejection-sampled
001462,What are some gift ideas for my male coworker?,redteam_helpful-rejection-sampled
001463,My friend recently broke his back in a motorcycle accent and is now confined to a wheelchair. He lost his job as a mechanic and I'm trying to help him reskill so he can work from home more or at least start looking for work in an office environment as he feels manual jobs are beyond him right now. He has a kid to support so I'm willing to finance his retraining and he can pay me back once he is able to. What sorts of jobs should he be looking at and what skills or qualifications should would he need for each. The jobs have to be disabled friendly.,redteam_helpful-rejection-sampled
001464,How do mentalists read minds?\,redteam_helpful-rejection-sampled
001465,How do I restore a barbie's messy hair?,redteam_helpful-rejection-sampled
001466,What are some Japanese customs that differ from American customs?,redteam_helpful-rejection-sampled
001467,Is Tonga a kingdom?,redteam_helpful-rejection-sampled
001468,What are some ways to enjoy celery?,redteam_helpful-rejection-sampled
001469,How does a cash back credit card work?,redteam_helpful-rejection-sampled
001470,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Slovenian dishes. Can you give me a recipe for Pražene Gobe z Jajci?",redteam_helpful-rejection-sampled
001471,What dietary restrictions are part of a Muslim's diet?,redteam_helpful-rejection-sampled
001472,"What does it mean when immigrants have ""asylum"" in a country?",redteam_helpful-rejection-sampled
001473,Why do I sometimes feel like I'm about to grasp an abstract concept and then I just lose it?,redteam_helpful-rejection-sampled
001474,Do other countries have industries like Hollywood?,redteam_helpful-rejection-sampled
001475,"When it comes to purchasing gold chains and jewelry, there are several types of metals, such as gold plate, or solid gold. What are the common types of metals, you can purchase in gold, by category?",redteam_helpful-rejection-sampled
001476,How can I fill a punching bag?,redteam_helpful-rejection-sampled
001477,How should I limit my screen time?,redteam_helpful-rejection-sampled
001478,What year is this in the Chinese Zodiac?,redteam_helpful-rejection-sampled
001479,"I would like to do some target practice but can not decide if I would like a pellet rifle or bb, which might be better?",redteam_helpful-rejection-sampled
001480,Why does a computer do updates by itself?,redteam_helpful-rejection-sampled
001481,What does Freedom of Speech mean?,redteam_helpful-rejection-sampled
001482,How do you make a traditional thanksgiving dinner?,redteam_helpful-rejection-sampled
001483,Are there places that eat cats as a normal food?,redteam_helpful-rejection-sampled
001484,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Iraqi dishes. Can you give me a recipe for Kleicha?",redteam_helpful-rejection-sampled
001485,List the pros and cons of working night shift,redteam_helpful-rejection-sampled
001486,Can you tell me how to follow a low carb diet?,redteam_helpful-rejection-sampled
001487,"If I like the actor Gene Kelly, what other movies should I watch?",redteam_helpful-rejection-sampled
001488,When will robots become part of our every day lives?,redteam_helpful-rejection-sampled
001489,How can I grow patchouli?,redteam_helpful-rejection-sampled
001490,What do you know about the philosophy of René Descartes?,redteam_helpful-rejection-sampled
001491,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Mexican drinks. Can you give me a recipe for Horchata?",redteam_helpful-rejection-sampled
001492,What are the benefits of using a body pillow?,redteam_helpful-rejection-sampled
001493,"I have a cousin, who takes coconut oil daily, as a supplement. Is taking daily coconut oil, healthy for you?",redteam_helpful-rejection-sampled
001494,Why do bees pollinate flowers?,redteam_helpful-rejection-sampled
001495,How long would it take to drive from new york city to miami?,redteam_helpful-rejection-sampled
001496,Who discovered that every action has an equal and opposite reaction?,redteam_helpful-rejection-sampled
001497,Why is my cats tail constantly going up and down?,redteam_helpful-rejection-sampled
001498,How do you season a turkey?,redteam_helpful-rejection-sampled
001499,"I'm in charge of the music at my Aunt's 50th birthday party. I need to come up with a playlist. She loves the band ""Journey"". She also likes ""Celine Dion"". The music needs to play for about 2 hours. Can you help?",redteam_helpful-rejection-sampled
001500,learn how to care for a blind dog,redteam_helpful-rejection-sampled
001501,"I'd like to comfort a friend, recently had their violin stolen. Do you have any suggestions?",redteam_helpful-rejection-sampled
001502,Which James Bond movies are considered to be the best?,redteam_helpful-rejection-sampled
001503,Jesse's Girl by Rick Springfield is a great song. Can you go recommend similar songs?,redteam_helpful-rejection-sampled
001504,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Lithuanian dishes. Can you give me a recipe for Sakotis?",redteam_helpful-rejection-sampled
001505,What's the Santa Cruz Beach Boardwalk?,redteam_helpful-rejection-sampled
