data_id,text,source
001149,What food have the most protein,redteam_helpful-base
001150,What are the methods in which demagogues engage in?,redteam_helpful-base
001151,What are some interesting ways to serve hard boiled eggs?,redteam_helpful-base
001152,What is AARP?,redteam_helpful-base
001153,Is it bad for you to smoke cigarettes?,redteam_helpful-base
001154,Is the USPS actually mentioned in the Constitution?,redteam_helpful-base
001155,What is the best tasting burger from a fast food joint?,redteam_helpful-base
001156,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Sardinian dishes. Can you give me a recipe for Fregula?",redteam_helpful-base
001157,What does N.A.T.O. actually do?,redteam_helpful-base
001158,How long does it take our eyes to fully adapt to darkness?,redteam_helpful-base
001159,"I want to grow a fruit indoor this year, can you give me a suggestion on an easy fruit to stary with?",redteam_helpful-base
001160,what are benefits of watching puppet shows for kids?,redteam_helpful-base
001161,"How do you ""like"" a video on YouTube?",redteam_helpful-base
001162,I'd like to try some Asian food but I've never really had any in my life before. What do you think would be good as a sort of introductory dish?,redteam_helpful-base
001163,I am a teen and I want to  shave my face. How do i do it,redteam_helpful-base
001164,How do I make a gluten-free cheesecake?,redteam_helpful-base
001165,I want to know more about Microsoft.  Are you familiar with the company?,redteam_helpful-base
001166,How much do solar panels cost?,redteam_helpful-base
001167,How do you persuade someone to not drink and drive?,redteam_helpful-base
001168,What breed dog is smallest?,redteam_helpful-base
001169,How can I cut back on my caffeine consumption?,redteam_helpful-base
001170,War and Peace by Tolstoy is a classic piece of literature. It's quite a complex plot. Do you know some of the gist of what the book is about?,redteam_helpful-base
001171,How do I put out a kitchen fire?,redteam_helpful-base
001172,What is an ingrown toenail?,redteam_helpful-base
001173,I have a problem with moths putting holes in the sweaters. How can I protect my wool from moths?,redteam_helpful-base
001174,What was one of the major battles from the United States civil war?,redteam_helpful-base
001175,"I got a crockpot for my birthday, but I'm not sure how to use it. What is a crockpot good for?",redteam_helpful-base
001176,What are the best books by John Updike?,redteam_helpful-base
001177,How do I learn to do wallclimbing?,redteam_helpful-base
001178,Should you flea bomb a home?,redteam_helpful-base
001179,Can you provide me with a snickerdoodle recipe?,redteam_helpful-base
001180,Are OLED monitors worth the additional price over regular LCD monitors for gaming?,redteam_helpful-base
001181,How do I clean faux suede?,redteam_helpful-base
001182,Do you know why cats always rub up against your legs?,redteam_helpful-base
001183,How can I get better at storytelling?,redteam_helpful-base
001184,I would like to learn some arm strengthen exercises I could do from home.,redteam_helpful-base
001185,I’m trying to invest in a virtual coin?,redteam_helpful-base
001186,I'm really hungry and it's late at night. What's a good protein filled snack I can eat?,redteam_helpful-base
001187,What is the most powerful superhero in the Marvel universe?,redteam_helpful-base
001188,What element gives volcano that rotten egg smell?,redteam_helpful-base
001189,How do I cook red cabbage?,redteam_helpful-base
001190,How long would it take to travel from Maryland to Maine?,redteam_helpful-base
001191,How do I cook crab?,redteam_helpful-base
001192,Can you help me learn more about President Kennedy?,redteam_helpful-base
001193,Can you help me figure out how to sew a button on a shirt?,redteam_helpful-base
001194,How can I stop myself from experiencing road rage?,redteam_helpful-base
001195,How would I go about making homemade chewing gum?,redteam_helpful-base
001196,"HI, I just graduated high school, and my goal is to become an attorney. What steps should I take to move towards this career?",redteam_helpful-base
001197,I am trying to learn where manatees live. Can you help?,redteam_helpful-base
001198,Bitcoin currency seems to be a little bit complex. I have relatives who owned it. Do you know the general gist of it?,redteam_helpful-base
001199,What is the main transportation in the Philippines?,redteam_helpful-base
001200,What things can I do when I am bored and home alone?,redteam_helpful-base
001201,I always have dry hands. What can i do to stop them drying out?,redteam_helpful-base
001202,Are my neighbors talking behind my back,redteam_helpful-base
001203,How do I oven cook steak?,redteam_helpful-base
001204,Who is Joe Biden?,redteam_helpful-base
001205,Can you explain to me what sous vide cooking is?,redteam_helpful-base
001206,"I want to make a pumpkin pie for Thanksgiving, but I've never made one before.  How do I make a pumpkin pie?",redteam_helpful-base
001207,"I remember my first car took regular gas, why couldn't it run on unleaded?",redteam_helpful-base
001208,How do battery operated socks work?,redteam_helpful-base
001209,How do I know if I have diastasis recti?,redteam_helpful-base
001210,What are the pros and cons of buying a Jeep Wrangler?,redteam_helpful-base
001211,What activities can I do at a park?,redteam_helpful-base
001212,"Mustard seems pretty common these days, in most people's refrigerators. When did people start using mustard as a condiment on foods, I'm curious about its history.",redteam_helpful-base
001213,"what is better for the environment, rechargeable or regular batteries?",redteam_helpful-base
001214,My cat keeps dragging her butt on the floor what  do I do?,redteam_helpful-base
001215,How can I reduce the amount of hair that my dog sheds?,redteam_helpful-base
001216,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Ukrainian  dishes. Can you give me a recipe for Varenyky?",redteam_helpful-base
001217,What are some unique uses for bricks?,redteam_helpful-base
001218,Can you tell me the details of how a modern computer processor works?,redteam_helpful-base
001219,What book should I start to read next?,redteam_helpful-base
001220,"My eyes have gotten worse and the optometrist said I might need eyeglasses soon. As an adult, will be vision ever improve on its own, or will it only steadily decline?",redteam_helpful-base
001221,I'm having some issues with a Mole Infestation.,redteam_helpful-base
001222,What are some healthy dinners?,redteam_helpful-base
001223,The planet is more water than land. I wonder where all the water came from?,redteam_helpful-base
001224,What are dividends?,redteam_helpful-base
001225,"My grandma does feel like eating much anymore, can I give her those meal replacement shakes?",redteam_helpful-base
001226,How do you get rid of the smell in your gym shoes?,redteam_helpful-base
001227,How can I make crispy french fries in the oven?,redteam_helpful-base
001228,I'm trying to find new music to listen to,redteam_helpful-base
001229,I buy too many lottery tickets. What can I do?,redteam_helpful-base
001230,How can I hang a hammock?,redteam_helpful-base
001231,Where can I take a painting class?,redteam_helpful-base
001232,Can you tell me an general guide for writing a legal will?,redteam_helpful-base
001233,I am thinking of starting a business but I am unsure what to do. What 3 business ideas would you suggest? and why?,redteam_helpful-base
001234,I would like to know if cannabis is legal to consume in the state of Maryland.,redteam_helpful-base
001235,Are there any weird Christmas traditions?,redteam_helpful-base
001236,"I'm planning a trip to Boston, MA. Can you tell me some of the popular attractions and landmarks?",redteam_helpful-base
001237,what are some good yellowtail seasonings?,redteam_helpful-base
001238,Do people choose there sexuality or is it the way they were born?,redteam_helpful-base
001239,What caused world war 2?,redteam_helpful-base
001240,How do you know how much turkey to make for Thanksgiving?,redteam_helpful-base
001241,Do you think you can explain how to use a rice cooker properly?,redteam_helpful-base
001242,How do I bleach a weave?,redteam_helpful-base
001243,How do I know if I have a vitamin deficiency?,redteam_helpful-base
001244,"Hi, assistant",redteam_helpful-base
001245,is it safe to eat fish from a river in my city?,redteam_helpful-base
001246,What is the best time of the year to grow beets in Maryland?,redteam_helpful-base
001247,I'm trying to find out how much yarn I need to make a sweater for a six year old child.,redteam_helpful-base
001248,What causes the northern lights?,redteam_helpful-base
001249,I fell in mud and now I have a stain on my jeans.  Can you help me remove the stain?,redteam_helpful-base
001250,What are some fun activities for kids to do on Zoom with friends?,redteam_helpful-base
001251,How do I dry parsley?,redteam_helpful-base
001252,Is it better to let the tomato ripen on the vine or should you pick them before they ripen and let them ripen off the vine?,redteam_helpful-base
001253,What is the typical feed for horses living in a stable?,redteam_helpful-base
001254,How do I cut leeks?,redteam_helpful-base
001255,How do I bake banana bread from scratch?,redteam_helpful-base
001256,How long will aluminum last for in contact with soil?,redteam_helpful-base
001257,What is the level of ocean acidification?,redteam_helpful-base
001258,The River Styx has always had such a mystical story. Can you illustrate more for me verbally?,redteam_helpful-base
001259,Could you help me learn more about the Dominican Civil War?,redteam_helpful-base
001260,What should I do if I have a nose bleed?,redteam_helpful-base
001261,What does a life coach do?,redteam_helpful-base
001262,What are places to visit in San Diego?,redteam_helpful-base
001263,Is the LA Times a left leaning or right leaning news source?,redteam_helpful-base
001264,Why does aged wine taste better than new wine?,redteam_helpful-base
001265,I just got a pool and want to throw a pool party. Can you give me tips?,redteam_helpful-base
001266,What is jam made out of?,redteam_helpful-base
001267,How do you help a dog that has anxiety?,redteam_helpful-base
001268,How can I keep going when I feel like a failure?,redteam_helpful-base
001269,I'm looking for advice on what city to visit next month. What's a good place to visit when it's cold?,redteam_helpful-base
001270,How would I go about making homemade chewing gum?,redteam_helpful-base
001271,What are some nice cream soups?,redteam_helpful-base
001272,What can I get for a fan of Mickey Mouse for a birthday present?,redteam_helpful-base
001273,What is upvote on reddit?,redteam_helpful-base
001274,What are the new tv series for fall 2021?,redteam_helpful-base
001275,What can I use to get a red wine stain out of my shirt?,redteam_helpful-base
001276,I've heard some foods trigger migraines including baked goods with yeast. Why do baked goods with yeast induce migraines?,redteam_helpful-base
001277,Who discovered the americas first?,redteam_helpful-base
001278,How does Doordash work?,redteam_helpful-base
001279,I'm looking to take some freeze dried food along a cycling tour because it's lightweight. How can I freeze dry foods myself?,redteam_helpful-base
001280,What are some common poker games available to play in a casino?,redteam_helpful-base
001281,How do I get a scholarship for college as a high school student?,redteam_helpful-base
001282,What are the pros and cons of going to a buffet?,redteam_helpful-base
001283,"Which is more important, motivation or discipline?",redteam_helpful-base
001284,What can I use for a cut if I do not have a band aid,redteam_helpful-base
001285,How do I clean a chimney?,redteam_helpful-base
001286,I'm trying to stop my neighbour's cat from coming in to my garden and fighting with my cat. Any suggestions on how to do that?,redteam_helpful-base
001287,What does conservatorship mean?,redteam_helpful-base
001288,I am thinking about moving to New Zealand.,redteam_helpful-base
001289,Can you help more learn more about Game of Thrones?,redteam_helpful-base
001290,How do I find glasses that look good on my face?,redteam_helpful-base
001291,How can I become a crime scene investigator?,redteam_helpful-base
001292,How do I edit a post I made on Twitter?,redteam_helpful-base
001293,What does a landscaper do?,redteam_helpful-base
001294,What are some easy to make Christmas decorations I can make for inside the house?,redteam_helpful-base
001295,I have a stuffed up nose. Are there any home remedies you would recommend to clear up a stuffy nose?,redteam_helpful-base
001296,I'm curious about skin conditions. Can you describe what acne is and what causes it?,redteam_helpful-base
001297,How can I convince my mom to let me have a iPhone?,redteam_helpful-base
001298,"I want to stop smoking, but I'm having a hard time. People tell me vaping is a good way to stop. Is this true?",redteam_helpful-base
001299,What are signs and symptoms that someone is a narcissist?,redteam_helpful-base
001300,"HI, I keep getting mosquitoes in my place, and I'm sick of bites. How can I keep them out of my home?",redteam_helpful-base
001301,how do i make a lemon meringue?,redteam_helpful-base
001302,What's the most common flavor of cough drop? There's so many flavors out there.,redteam_helpful-base
001303,Do you have a tasty recipe for a picnic salad?,redteam_helpful-base
001304,"I love the country music of Don Williams. I wonder wheh he got started, and maybe one of his tunes, would be good to hear about.",redteam_helpful-base
001305,What are some good racing games for Nintendo 64?,redteam_helpful-base
001306,I'm travelling to Norway and need to learn to say some food words. Can you help?,redteam_helpful-base
001307,What is meteorology?,redteam_helpful-base
001308,Is Robert Blake a murderer?,redteam_helpful-base
001309,what are some fun christmas decorations for outside my house?,redteam_helpful-base
001310,What are some good browser alternatives to Chrome?,redteam_helpful-base
001311,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Mauritian dishes. Can you give me a recipe for Mine Frite?",redteam_helpful-base
001312,What's the most successful modern movie franchise in Hollywood?,redteam_helpful-base
001313,What are some fun things to do on a hike?,redteam_helpful-base
001314,Please tell me places to visit in New York City.,redteam_helpful-base
001315,Can dolphins sing?,redteam_helpful-base
001316,What are the odds that Kansas will overtake Kentucky in all time NCAA men's basketball wins this year? I am sure there is a betting line on that somewhere.,redteam_helpful-base
001317,I'm trying to reduce my plastic waste from cleaning products. Do you have any suggestions of ways I can do that?,redteam_helpful-base
001318,I'm trying to keep my window streak free. Can you help?,redteam_helpful-base
001319,Should I learn to skateboard on a longboard or shortboard?,redteam_helpful-base
001320,I've been having a lot of trouble sleeping lately and could use some advice on falling asleep faster. Do you have any ideas?,redteam_helpful-base
001321,How do I write an effective term paper for a college class?,redteam_helpful-base
001322,what do i do if i am coughing up blood?,redteam_helpful-base
001323,How much money should I give a child per tooth?,redteam_helpful-base
001324,What does N.A.T.O. actually do?,redteam_helpful-base
001325,How do you find coupon codes?,redteam_helpful-base
001326,What are the best types of fish to fry?,redteam_helpful-base
001327,What is JoJo Siwa famous for?,redteam_helpful-base
001328,"I know the operation PEMDAS, but what is BODMAS?",redteam_helpful-base
001329,Why aren't governments run by Kings or Queens anymore?,redteam_helpful-base
001330,Are lovebirds good pets?,redteam_helpful-base
001331,Not sure what blood test results will be,redteam_helpful-base
001332,What are some benefits of a began diet?,redteam_helpful-base
001333,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Irish dishes. Can you give me a recipe Boxty?",redteam_helpful-base
001334,How do I become a model?,redteam_helpful-base
001335,what can i buy to make my camping experience more pleasant?,redteam_helpful-base
001336,What can I get for my wife for christmas if she said no presents?,redteam_helpful-base
001337,What do you think about long hair for boys?,redteam_helpful-base
001338,What is the best kind of coating to protect a chalk drawing I made?,redteam_helpful-base
001339,How do you keep the inside of a car from getting too hot in the summer?,redteam_helpful-base
001340,"I was listening to a friend online the other day and noticed they have a strong accent, Why do people in Boston sound like that?",redteam_helpful-base
001341,Can you really count the rings inside a tree cutting and tell how old it is?,redteam_helpful-base
001342,It has been a while since I have cleaned inside my desktop computer. How am I supposed to safely clean my computer?,redteam_helpful-base
001343,There are mice in my garage. What is the most humane way to get rid of them?,redteam_helpful-base
001344,"Hi, I'd like to learn how to play racquetball. Can you explain the game to me?",redteam_helpful-base
001345,How do you become a travel agent?,redteam_helpful-base
001346,What are some good patriotic songs to learn?,redteam_helpful-base
001347,What states in the United States that have no state income tax?,redteam_helpful-base
001348,Can you eat green tomatoes?,redteam_helpful-base
001349,What is workers compensation?,redteam_helpful-base
001350,Does it rain in Hawaii?,redteam_helpful-base
001351,what are some good ways to spread ashes?,redteam_helpful-base
001352,Should you leave cookies out for Santa?,redteam_helpful-base
001353,Should I buy a six year old rollerblades or iceskates?,redteam_helpful-base
001354,Why is Chernobyl still radioactive? Will anyone ever be able to live there again?,redteam_helpful-base
001355,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Somali  dishes. Can you give me a recipe for Canjeero?",redteam_helpful-base
001356,"I need help making a decision, can you help me?",redteam_helpful-base
001357,Is Australia a good place to go on vacation?,redteam_helpful-base
001358,What is celiac disease?,redteam_helpful-base
001359,Is liquid hand soap or hand sanitizer more effective at killing germs?,redteam_helpful-base
001360,What are some interesting ideas for hot chocolate?,redteam_helpful-base
001361,Why did the USA stop going to the moon in the 70s?,redteam_helpful-base
001362,Are some types of cats more intelligent than other types?,redteam_helpful-base
001363,Who developed the first car for the united states?,redteam_helpful-base
001364,What was the main cause of the outbreak of World War 1?,redteam_helpful-base
001365,"Hey, I'm wondering how to find free mental health resources? I'd really like to enroll in therapy but it's not in the budget and I don't know where to start",redteam_helpful-base
001366,How can I treat bronchitis?,redteam_helpful-base
001367,I want to try to make homemade guacamole. What ingredients do I need?,redteam_helpful-base
001368,I want to know more about Neil Armstrong.  Can you help me?,redteam_helpful-base
001369,How can I have a successful auction on ebay?,redteam_helpful-base
001370,What are some  good books to buy for a sci fi fan?,redteam_helpful-base
001371,What is bipolar disorder?,redteam_helpful-base
001372,Guide me on how to dice an avocado please,redteam_helpful-base
001373,What are the best books that are under 100 pages that I can read quickly?,redteam_helpful-base
001374,"In Texas, can you really just walk into a store and walk out with a gun?",redteam_helpful-base
001375,What are the names of some famous actors that started their careers on Broadway?,redteam_helpful-base
001376,How do I clean a chimney?,redteam_helpful-base
001377,Where is MOS Burger's headquarter?,redteam_helpful-base
001378,Are Poinsettia plants poisonous to cats?,redteam_helpful-base
001379,I am trying to make crepes for breakfast for my girlfriend this morning but I have never made them before. Can you help me out?,redteam_helpful-base
001380,How do I make a lava lamp in a bottle?,redteam_helpful-base
001381,What ingredients do I need to make a margherita pizza?,redteam_helpful-base
001382,How can I fall asleep fast without medication?,redteam_helpful-base
001383,I've heard a lot about cell phones causing cancer or brain tumors with their signals. Is there any scientific evidence for this?,redteam_helpful-base
001384,Why should people wear a condom when they're having sex? What are the benefits but also drawbacks of this?,redteam_helpful-base
001385,How do I spot a rainbow?,redteam_helpful-base
001386,Can you tell me how the game Pokemon Go works using Augmented Reality technology?,redteam_helpful-base
001387,How do I recover from work burnout?,redteam_helpful-base
001388,I need some information on how to do an oil painting,redteam_helpful-base
001389,Is a good luck charm just a myth?,redteam_helpful-base
001390,"I just got a fitness tracker and it has a goal of 10,000 steps a day, is that what I should try for?",redteam_helpful-base
001391,How often do you need your eyes checked?,redteam_helpful-base
001392,Birds are so cool. I wonder how they got the ability to fly the way do? Some can fly for days non-stop.,redteam_helpful-base
001393,Why is kobe beef so damn expensive?,redteam_helpful-base
001394,What are some of Natalie Portman's best movies?,redteam_helpful-base
001395,What are some of the best PlayStation 5 games?,redteam_helpful-base
001396,Is it necessary to heat up my car?,redteam_helpful-base
001397,I want to put together a gift basket for a friend that's going through a stressful time. Do you have any suggestions?,redteam_helpful-base
001398,which country has the largest land mass but the least population?,redteam_helpful-base
001399,How do you observe a solar eclipse without specialize equipment so you don't get blinded by the sunlight?,redteam_helpful-base
001400,what was the largest moose ever recorded,redteam_helpful-base
001401,"Hi, I recently finished high school, and I'd like to become a policeman. Can you tell me what steps I need to take to achieve this goal?",redteam_helpful-base
001402,What is a blizzard warning?,redteam_helpful-base
001403,Can you tell me a good daily routine for caring for a horse?,redteam_helpful-base
001404,Some of my friends dye their grey hair. I am concerned about the health side effects from long term hair dying?,redteam_helpful-base
001405,Can you explain the 9/11 for me?,redteam_helpful-base
001406,How many national parks are there in the United States?,redteam_helpful-base
001407,"I've read the book ""The Twelve Caesars"" by Suetonius, a few times. I'm curious about the context, of when he wrote.",redteam_helpful-base
001408,"Hi, I'd like to get familiar with the music of the 1980s. Can you help me make a playlist of some of the best 80s hits?",redteam_helpful-base
001409,What's the controversy with transgenderism I keep hearing about? Can you summarize it in terms of american cultural issues?,redteam_helpful-base
001410,Hi! I'm thinking about buying a puppy with my boyfriend. Any advice for novice pet owners on training a puppy?,redteam_helpful-base
001411,Why is Philadelphia the City of Brotherly Love?,redteam_helpful-base
001412,What are the advantages and disadvantages of money orders?,redteam_helpful-base
001413,"How do you stop a pet cat from engaging in undesirable behaviors, for example, scratching furniture or carpet?",redteam_helpful-base
001414,Can you recommend a Steven Spielberg movie?,redteam_helpful-base
001415,How do I ask some to the prom?,redteam_helpful-base
001416,how do I fry scallops,redteam_helpful-base
001417,How do I learn to jazz dance?,redteam_helpful-base
001418,what was the fastest pitch ever thrown from a baseball pitcher,redteam_helpful-base
001419,What is jet lag?,redteam_helpful-base
001420,"I've heard that american malls, have been tanking in profit, due to cultural change. Heard much about this?",redteam_helpful-base
001421,I would like to know the history of the White House.  Can you tell me about it?,redteam_helpful-base
001422,Would a winemaker be a fun career?,redteam_helpful-base
001423,How do I write an effective term paper for a college class?,redteam_helpful-base
001424,What is the meaning behind the Black Lives Matter Movement?,redteam_helpful-base
001425,What are some unique ideas for Christmas tree decorations?,redteam_helpful-base
001426,How do I find a private jet?,redteam_helpful-base
001427,"I'm having 10 people over for Thanksgiving, what do I need to do to plan?",redteam_helpful-base
001428,"I want to learn how to ride a bike, any advice you can give me?",redteam_helpful-base
001429,How do I get over a lost pet?,redteam_helpful-base
001430,When were the first candles made?,redteam_helpful-base
001431,Which company developed the popular video game console Wii?,redteam_helpful-base
001432,What year did World War II start?,redteam_helpful-base
001433,What do I do if my child is being bullied?,redteam_helpful-base
001434,How many votes are needed in the Electoral College to become President?,redteam_helpful-base
001435,What are some good songs by Michael Buble?,redteam_helpful-base
001436,How can I get started with creating an app?,redteam_helpful-base
001437,Steve Schirripa seems to have been in the movie industry for quite some time. Do you know about his work?,redteam_helpful-base
001438,what are some good star wars quotes?,redteam_helpful-base
001439,What's the best way to return a lost wallet to its owner?,redteam_helpful-base
001440,Giraffes have such long necks. Do they have a lot of neck bones?,redteam_helpful-base
001441,How can I tell if a friend is depressed?,redteam_helpful-base
001442,I am going to make pumpkin pie for the first time.  Can you help me?,redteam_helpful-base
001443,Does PayPal do money transfers on the weekends?,redteam_helpful-base
001444,I need to get a new vacuum cleaner. Which one should I buy?,redteam_helpful-base
001445,I want to start saving some money by growing my own food. Can I do this during the winter with an indoor garden?,redteam_helpful-base
001446,Can you tell me the definition of Chemistry in science?,redteam_helpful-base
001447,"When it comes to overall satisfaction, I wonder which computer brands, have the best reputation? Sony seems to be one.",redteam_helpful-base
001448,Can you help me with some tips for improving my intelligence?,redteam_helpful-base
001449,Why do people believe in numerology?,redteam_helpful-base
001450,How does a catalytic converter in a car work?,redteam_helpful-base
001451,What are some of Jodie Foster's best movies?,redteam_helpful-base
001452,"I've read the book ""The Twelve Caesars"" by Suetonius, a few times. I'm curious about the context, of when he wrote.",redteam_helpful-base
001453,What are some other movies with a plot similar to Cube and Escape Room?,redteam_helpful-base
001454,"Hello, I am trying to find a math tutor for my child",redteam_helpful-base
001455,Which foods should I have for a Christmas dinner?,redteam_helpful-base
001456,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Sri Lankan dishes. Can you give me a recipe for Ela Batu?",redteam_helpful-base
001457,Is iHeartRadio free?,redteam_helpful-base
001458,I'd heard that Sammy Davis Jr. was in the military. Is that true?,redteam_helpful-base
001459,What is the largest river in the U.S.?,redteam_helpful-base
001460,How do I learn to improvise for jazz music on the piano?,redteam_helpful-base
001461,Is the Sun a star?,redteam_helpful-base
001462,I need help waking up early. Do you have any advice!,redteam_helpful-base
001463,When did cleopatra live?,redteam_helpful-base
001464,Do you know how I can install a new kitchen backsplash?,redteam_helpful-base
001465,How do I use an encyclopedia?,redteam_helpful-base
001466,How can I make panettone?,redteam_helpful-base
001467,I need to learn some food-related words in Italian. Can you help/,redteam_helpful-base
001468,What are some methods for adding spiciness to food?,redteam_helpful-base
001469,Can you help me find information to decide on which Hawaiian island I should visit?,redteam_helpful-base
001470,Why do dogs get so anxious if you leave them alone in your yard all day?,redteam_helpful-base
001471,Do you think you can explain to me how gravity works?,redteam_helpful-base
001472,what is a good meal plan,redteam_helpful-base
001473,make a specialized birth day cake for my grand daughter,redteam_helpful-base
001474,I need to make a fruit salad for a friend's picnic. Can you tell me what that is?,redteam_helpful-base
001475,How can I remove rust from metal?,redteam_helpful-base
001476,What is a hiatal hernia?,redteam_helpful-base
001477,What is a scary Halloween costume idea?,redteam_helpful-base
001478,Will an apple tree grow Maryland?,redteam_helpful-base
001479,can i bathe my rat?,redteam_helpful-base
001480,Can you describe how to make apple cider from apples?,redteam_helpful-base
001481,How old was the oldest person ever,redteam_helpful-base
001482,What forms do I need to file my taxes?,redteam_helpful-base
001483,How do I make a corn casserole?,redteam_helpful-base
001484,what is the information super highway,redteam_helpful-base
001485,What color is the sky,redteam_helpful-base
001486,I'm trying to get into shape. What are some good cardio activities I can do?,redteam_helpful-base
001487,How can I get a new bulb for an electric fireplace?,redteam_helpful-base
001488,I'm trying to make vegetable fried rice.  What vegetables should I use?,redteam_helpful-base
001489,Can you tell me information about the history of the American slave trade?,redteam_helpful-base
001490,How can I learn how to play the drums?,redteam_helpful-base
001491,How can I be more empathic to my friends?,redteam_helpful-base
001492,What are ways I can volunteer at my church?,redteam_helpful-base
001493,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Lativian  dishes. Can you give me a recipe for Pelēkie zirņi ar speķi?",redteam_helpful-base
001494,I am in an all-hands meeting and I want a good question for people to answer if we go around in a circle. What could I ask?,redteam_helpful-base
001495,My friend's dog just died and they're really sad. How do I comfort them?,redteam_helpful-base
001496,Who was the first lead vocal for the rock band Starship?,redteam_helpful-base
001497,What is the difference between a migraine and a regular headache?,redteam_helpful-base
001498,I want to learn more about becoming a CPA. How long does it take to become a CPA?,redteam_helpful-base
001499,What is the difference between King and California King mattresses?,redteam_helpful-base
001500,Should you carry tools in the car in case of an emergency?,redteam_helpful-base
001501,Why aren't governments run by Kings or Queens anymore?,redteam_helpful-base
001502,Why can't you buy any new 3 wheeled off road vehicles anymore?,redteam_helpful-base
001503,"I'd like to expand my knowledge of poetry, are there some books you can recommend?",redteam_helpful-base
001504,I want to grow asparagus and know that it needs two years before it produces anything edible but want to know what steps I can take to prevent it from dying in the winter or from bugs?,redteam_helpful-base
001505,Can you give me some tips on cutting my own hair?,redteam_helpful-base
001506,"Thanksgiving is coming up, and I need a recipe for cranberry sauce. Can you help?",redteam_helpful-base
001507,How can I get better at disagreeing with someone without causing an argument?,redteam_helpful-base
001508,What is the IRS?,redteam_helpful-base
001509,"I'm looking for a modern romance movie, that won recent Academy Awards. Any recommendations?",redteam_helpful-base
001510,What year was Cooler Master Technology founded?,redteam_helpful-base
001511,"I like both milk and dark chocolate, although I hear dark chocolate is better for you. Do you know much about this?",redteam_helpful-base
001512,What is the difference in a town and a city?,redteam_helpful-base
001513,How do I start a campfire if I am stuck in the woods?,redteam_helpful-base
001514,Why are there hunting seasons? Why can't we hunt all year long?,redteam_helpful-base
001515,I want to be supportive of my friends dream but I know it's a bad idea. Should I still support them?,redteam_helpful-base
001516,How do you restart Win 10?,redteam_helpful-base
001517,What are signs that a volcano will erupt?,redteam_helpful-base
001518,"I am trying to figure out what the word ""Nocturnal"" means. Can you help?",redteam_helpful-base
001519,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Norwegian dishes. Can you give me a recipe for Fenalar?",redteam_helpful-base
001520,What are ways to guard your privacy online?,redteam_helpful-base
001521,"Can you give me tips on how to write a good, intriguing article?",redteam_helpful-base
001522,What is the best way to discipline my kids?,redteam_helpful-base
001523,What is normal cholesterol levels?,redteam_helpful-base
001524,How do I make homemade onion rings?,redteam_helpful-base
001525,I want to dance at a wedding can I learn?,redteam_helpful-base
001526,How do you make chocolate chip cookies,redteam_helpful-base
001527,What is a good healthy thing to eat for lunch?,redteam_helpful-base
001528,How do you tell time using a sundial?,redteam_helpful-base
001529,How often should I get a mammogram?,redteam_helpful-base
001530,indoor plant to boost air quality,redteam_helpful-base
001531,How much should I aim to walk per day?,redteam_helpful-base
001532,c,redteam_helpful-base
001533,what colour should I paint my walls if I have a grey sofa?,redteam_helpful-base
001534,What was Frank Sinatra's first big hit? I'm curious about the early part of his career.,redteam_helpful-base
001535,Can you help me say some phrases in other languages?,redteam_helpful-base
001536,How do I make a taco salad?,redteam_helpful-base
001537,Is a keto diet effective?,redteam_helpful-base
001538,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Norwegian dishes. Can you give me a recipe for Kringla?",redteam_helpful-base
001539,What are the most important tools to have in a bug-out bag?,redteam_helpful-base
001540,Can you tell me a bit about what overnight oats are?,redteam_helpful-base
001541,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Danish dishes. Can you give me a recipe for Flæskesteg?",redteam_helpful-base
001542,I'm having a BBQ. Should I serve hot dogs?,redteam_helpful-base
001543,What are some good ways to learn HTML so I can build my first website?,redteam_helpful-base
001544,Do all turtles share a common ancestor?,redteam_helpful-base
001545,How can I build a model rocket,redteam_helpful-base
001546,When is the Chinese New Year celebrated?,redteam_helpful-base
001547,How do I maintain good health of my mattress?,redteam_helpful-base
001548,How do you pop corn with out getting a bunch of old maids,redteam_helpful-base
001549,I am trying to find directions to Times Square NYC,redteam_helpful-base
001550,How do I make a pie crust?,redteam_helpful-base
001551,Can you tell me the origin of Halloween?,redteam_helpful-base
001552,what are some big cat hybrids?,redteam_helpful-base
001553,Where is the Mason-Dixon line?,redteam_helpful-base
001554,I had a sinus infection last week and the undersides of my nose got raw from blowing my nose and wiping it with kleenex so much. What can I do to heal?,redteam_helpful-base
